dataset,ot_sinkhorn,mmd,energy_distance,mean_marginal_w1,mean_shift_l2,method,t_curr,t_next,n_source,n_target,score_space,seed,implementation
GSE141259,111.58395385742188,0.1728501468896865,6.036483278471859,0.4130218262598471,9.958503723144531,scvelo_official,0.0,28.0,512,2278,latent,0,official_scvelo_neighbors_no_unspliced
GSE141259,12.683683395385742,0.0615707151591777,0.6830964334993475,0.1353370413510531,2.591966390609741,our_model,21.0,28.0,512,2278,latent,0,native
GSE141259,12.368020057678224,0.0125353690236806,0.3974095012659262,0.1168232996606035,2.5034008026123047,wot_official,21.0,28.0,512,2278,latent,0,official_wot_package
GSE141259,12.32613468170166,0.0131119014695286,0.400644978231373,0.1170249146156622,2.5024678707122803,scvelo_official,21.0,28.0,512,2278,latent,0,official_scvelo_neighbors_no_unspliced
GSE141259,82.63636016845703,0.2503174841403961,6.205372524160747,0.4186222005946544,9.708321571350098,our_model,0.0,28.0,512,2278,latent,1,native
GSE141259,83.63504791259766,0.1697548329830169,5.81440681850453,0.4010647337727879,9.875201225280762,wot_official,0.0,28.0,512,2278,latent,1,official_wot_package
GSE141259,131.20883178710938,0.1578566581010818,5.548908421308585,0.4232081489555942,9.66969871520996,scvelo_official,0.0,28.0,512,2278,latent,1,official_scvelo_neighbors_no_unspliced
GSE141259,13.646427154541016,0.0548511035740375,0.4763917884766933,0.101985399220795,1.8741602897644043,our_model,21.0,28.0,512,2278,latent,1,native
GSE141259,13.16227912902832,0.0064946534112095,0.1856209112478311,0.0810330886180251,1.6671535968780518,wot_official,21.0,28.0,512,2278,latent,1,official_wot_package
GSE141259,13.147733688354492,0.0064940452575683,0.1857835813072768,0.0811269801671697,1.6703391075134275,scvelo_official,21.0,28.0,512,2278,latent,1,official_scvelo_neighbors_no_unspliced
GSE141259,82.93696594238281,0.2544108629226684,6.315518461025611,0.4099758057055577,9.767574310302734,our_model,0.0,28.0,512,2278,latent,2,native
GSE141259,83.6290283203125,0.1736967861652374,5.916155926330468,0.3910473228372382,9.916248321533203,wot_official,0.0,28.0,512,2278,latent,2,official_wot_package
GSE141259,107.78378295898438,0.1619429886341095,5.647598196174414,0.3981680884000673,9.683448791503906,scvelo_official,0.0,28.0,512,2278,latent,2,official_scvelo_neighbors_no_unspliced
GSE141259,18.248435974121094,0.0675380006432533,0.8522060536521394,0.1544418565477442,3.066104888916016,our_model,21.0,28.0,512,2278,latent,2,native
GSE141259,17.951080322265625,0.0172037966549396,0.5603391905771424,0.1371300073959044,2.9967966079711914,wot_official,21.0,28.0,512,2278,latent,2,official_wot_package
GSE141259,17.90007972717285,0.0176718719303607,0.5610898027957276,0.1371095853248711,2.985250949859619,scvelo_official,21.0,28.0,512,2278,latent,2,official_scvelo_neighbors_no_unspliced
HGSOC,30.41901016235352,0.2307990789413452,3.4885107387757195,0.2803854477503663,6.318329334259033,our_model,0.0,1.0,512,6003,latent,0,native
HGSOC,26.166746139526367,0.0928931981325149,2.203398825077553,0.2298024666778522,5.66746997833252,wot_official,0.0,1.0,512,6003,latent,0,official_wot_package
HGSOC,26.43630027770996,0.0633002072572708,2.0399100996379964,0.2204038301509962,5.68111515045166,scvelo_official,0.0,1.0,512,6003,latent,0,official_scvelo_neighbors_no_unspliced
HGSOC,37.55927276611328,0.2489807307720184,4.066677213438727,0.3044853226555617,7.011703014373779,our_model,0.0,1.0,512,6003,latent,1,native
HGSOC,33.24580383300781,0.1096714586019516,2.773864339726554,0.2551094845059028,6.417200565338135,wot_official,0.0,1.0,512,6003,latent,1,official_wot_package
HGSOC,33.54838943481445,0.0805458426475524,2.6145949889222813,0.2467670896716989,6.436304569244385,scvelo_official,0.0,1.0,512,6003,latent,1,official_scvelo_neighbors_no_unspliced
HGSOC,40.95435333251953,0.2519530951976776,4.2915742927249845,0.3151552198494329,7.294655799865723,our_model,0.0,1.0,512,6003,latent,2,native
HGSOC,36.6723518371582,0.1188951358199119,3.039734612398899,0.2673792190873267,6.733067512512207,wot_official,0.0,1.0,512,6003,latent,2,official_wot_package
HGSOC,36.950077056884766,0.0882693901658058,2.870495562052646,0.259198131156415,6.7466583251953125,scvelo_official,0.0,1.0,512,6003,latent,2,official_scvelo_neighbors_no_unspliced
