dataset,ot_sinkhorn,mmd,energy_distance,mean_marginal_w1,mean_shift_l2,method,t_curr,t_next,n_source,n_target,score_space,seed,implementation
GSE141259,191.38253784179688,0.0337036252021789,4.757136611471051,0.7398722262830404,11.057536125183104,prescient_potential_flow,0.0,28.0,512,2278,pca,0,method_family_core_reimplementation
GSE141259,195.08734130859372,0.034328781068325,4.912236687292893,0.7394219901963649,11.267240524291992,mioflow_neural_ode,0.0,28.0,512,2278,pca,0,method_family_core_reimplementation
GSE141259,306.47705078125,0.7458553314208984,23.089258052724546,2.40654427457646,17.190393447875977,our_model,21.0,28.0,512,2278,pca,0,native
GSE141259,155.91708374023438,0.0263908021152019,2.147177217718028,0.7543639114808799,6.193706035614014,wot_barycentric,21.0,28.0,512,2278,pca,0,wot_inspired_barycentric_transport
GSE141259,133.16213989257812,0.0079082492738962,0.8305808563344854,0.4584781722212057,4.475670337677002,prescient_potential_flow,21.0,28.0,512,2278,pca,0,method_family_core_reimplementation
GSE141259,133.18881225585938,0.0078871250152587,0.8237378400825008,0.4585447536930471,4.450558662414551,mioflow_neural_ode,21.0,28.0,512,2278,pca,0,method_family_core_reimplementation
GSE141259,316.5799560546875,0.7691174745559692,24.1475962234489,2.4527403946374218,17.90897560119629,our_model,0.0,28.0,512,2278,pca,1,native
GSE141259,190.5536193847656,0.0319326147437095,4.490398039213723,0.7689176256050264,10.719345092773438,wot_barycentric,0.0,28.0,512,2278,pca,1,wot_inspired_barycentric_transport
GSE141259,190.877685546875,0.0320232398808002,4.509797671931821,0.7695649988263621,10.746241569519045,prescient_potential_flow,0.0,28.0,512,2278,pca,1,method_family_core_reimplementation
GSE141259,196.04519653320312,0.0336670391261577,4.803492441062371,0.8300680517127675,11.117334365844728,mioflow_neural_ode,0.0,28.0,512,2278,pca,1,method_family_core_reimplementation
GSE141259,306.9096069335937,0.7407562136650085,23.265658587386422,2.4114071083365425,17.371883392333984,our_model,21.0,28.0,512,2278,pca,1,native
GSE141259,148.91958618164062,0.0246675256639719,1.839311725235973,0.7238196004317505,5.49552059173584,wot_barycentric,21.0,28.0,512,2278,pca,1,wot_inspired_barycentric_transport
GSE141259,126.76964569091795,0.0065895915031433,0.5994405024031728,0.3996096517315417,3.7104454040527344,prescient_potential_flow,21.0,28.0,512,2278,pca,1,method_family_core_reimplementation
GSE141259,126.79191589355467,0.0065526007674634,0.5907023424870275,0.4035553273887265,3.6749117374420166,mioflow_neural_ode,21.0,28.0,512,2278,pca,1,method_family_core_reimplementation
GSE141259,316.0151672363281,0.7683740854263306,23.76185071203734,2.4391772725343044,17.607027053833008,our_model,0.0,28.0,512,2278,pca,2,native
GSE141259,190.8565368652344,0.0348287113010883,4.779728822781824,0.7502998544498906,11.00521183013916,wot_barycentric,0.0,28.0,512,2278,pca,2,wot_inspired_barycentric_transport
GSE141259,191.0196533203125,0.0348521471023559,4.787065533592354,0.750995829871993,11.0160551071167,prescient_potential_flow,0.0,28.0,512,2278,pca,2,method_family_core_reimplementation
GSE141259,193.33045959472656,0.0348613858222961,4.817738375353759,0.7625430665267452,11.070042610168455,mioflow_neural_ode,0.0,28.0,512,2278,pca,2,method_family_core_reimplementation
GSE141259,305.651611328125,0.7496203184127808,22.880137484439768,2.394680704721077,17.017061233520508,our_model,21.0,28.0,512,2278,pca,2,native
GSE141259,151.870849609375,0.0248103979974985,1.93477303082706,0.7293428573738848,5.7558183670043945,wot_barycentric,21.0,28.0,512,2278,pca,2,wot_inspired_barycentric_transport
GSE141259,128.682861328125,0.007162976078689,0.7207510398219483,0.4210578421294293,4.150460243225098,prescient_potential_flow,21.0,28.0,512,2278,pca,2,method_family_core_reimplementation
GSE141259,129.00714111328125,0.0072363493964076,0.7372363898736438,0.423892288454966,4.2093892097473145,mioflow_neural_ode,21.0,28.0,512,2278,pca,2,method_family_core_reimplementation
HGSOC,382.37158203125,0.722345232963562,22.7169633565373,2.651953895785837,15.3916654586792,our_model,0.0,1.0,512,6003,pca,0,native
HGSOC,180.79835510253903,0.0298720896244049,2.719969462232598,0.8576594038682828,7.611232757568359,wot_barycentric,0.0,1.0,512,6003,pca,0,wot_inspired_barycentric_transport
HGSOC,180.77175903320312,0.0298767685890197,2.721178412773192,0.856871403902322,7.61374568939209,prescient_potential_flow,0.0,1.0,512,6003,pca,0,method_family_core_reimplementation
HGSOC,181.4041290283203,0.0299105588346719,2.728139409574496,0.8546839156645,7.623885631561279,mioflow_neural_ode,0.0,1.0,512,6003,pca,0,method_family_core_reimplementation
HGSOC,386.9833984375,0.7332514524459839,23.25158501697524,2.6934769911130148,15.800371170043944,our_model,0.0,1.0,512,6003,pca,1,native
HGSOC,185.5252990722656,0.0311991218477487,2.902847889077432,0.9142525897043629,7.930816650390625,wot_barycentric,0.0,1.0,512,6003,pca,1,wot_inspired_barycentric_transport
HGSOC,185.57516479492188,0.0312020890414714,2.9057001980992645,0.9147579379311916,7.937472343444824,prescient_potential_flow,0.0,1.0,512,6003,pca,1,method_family_core_reimplementation
HGSOC,190.78543090820312,0.031822245568037,3.0668883255122275,0.9419938350394018,8.270393371582031,mioflow_neural_ode,0.0,1.0,512,6003,pca,1,method_family_core_reimplementation
HGSOC,387.0198364257813,0.7348189949989319,23.05605470299001,2.6895009353119974,15.562018394470217,our_model,0.0,1.0,512,6003,pca,2,native
HGSOC,194.19129943847656,0.0320426225662231,3.1121607371213718,0.9460698415636852,8.335657119750977,wot_barycentric,0.0,1.0,512,6003,pca,2,wot_inspired_barycentric_transport
HGSOC,194.23812866210935,0.0320420041680336,3.113225055462138,0.9471905968850723,8.338674545288086,prescient_potential_flow,0.0,1.0,512,6003,pca,2,method_family_core_reimplementation
HGSOC,195.37094116210935,0.032447449862957,3.1475947383350658,0.9624033854616072,8.362566947937012,mioflow_neural_ode,0.0,1.0,512,6003,pca,2,method_family_core_reimplementation
