aggregation,dataset,t_curr,t_next,seed,method,L2,VPA,MDC,score_space
hop_mean_over_seeds,Lung,0.0,28.0,,PRESCIENT-family,10.939946810404459,-0.09079403838069937,-0.1702881484379868,pca50
hop_mean_over_seeds,Lung,0.0,28.0,,WOT,6.7308759689331055,0.8668489731965742,0.9634036487858104,pca50
hop_mean_over_seeds,Lung,21.0,28.0,,Hamiltonian4,3.962716817855835,0.7962325964973384,0.3076557222479795,pca50
hop_mean_over_seeds,Lung,21.0,28.0,,MIOFlow-family,4.111621061960856,-0.0046158389525808655,0.02940991898173319,pca50
hop_mean_over_seeds,Lung,21.0,28.0,,PRESCIENT-family,4.112193028132121,0.004131296932871031,-0.005091081969782335,pca50
hop_mean_over_seeds,Lung,21.0,28.0,,WOT,5.100123246510823,0.1033208357198903,0.09246234064903684,pca50
hop_mean_over_seeds,Pain,0.0,14.0,,Hamiltonian4,4.332669893900554,0.7932901747436715,0.9086705475684873,pca50
hop_mean_over_seeds,Pain,0.0,14.0,,MIOFlow-family,10.072601318359375,-0.014379069842552467,-0.033140311996290604,pca50
hop_mean_over_seeds,Pain,0.0,14.0,,PRESCIENT-family,9.848904927571615,0.08013157943982313,0.15708590528746597,pca50
hop_mean_over_seeds,Pain,0.0,14.0,,WOT,14.735404014587402,0.844469800107544,0.9351530402289191,pca50
hop_mean_over_seeds,Pain,7.0,14.0,,Hamiltonian4,4.147068341573079,0.6920259204186211,0.6432681249994213,pca50
hop_mean_over_seeds,Pain,7.0,14.0,,MIOFlow-family,4.3491824467976885,-0.05490788638375873,-0.09487605921981673,pca50
hop_mean_over_seeds,Pain,7.0,14.0,,PRESCIENT-family,4.170839627583821,0.04652048962118186,0.11862867928357157,pca50
hop_mean_over_seeds,Pain,7.0,14.0,,WOT,9.346017837524414,-0.04828964171714051,-0.2719898373401351,pca50
per_seed_hop,HGSOC,0.0,1.0,0.0,Hamiltonian4,7.213990211486816,0.7143293167297142,0.4024038895455067,pca50
per_seed_hop,HGSOC,0.0,1.0,0.0,MIOFlow-family,7.62388277053833,0.0031776195983805,0.0435744474758305,pca50
per_seed_hop,HGSOC,0.0,1.0,0.0,PRESCIENT-family,7.613744735717773,0.0511323189321776,-0.0529208487009397,pca50
per_seed_hop,HGSOC,0.0,1.0,0.0,WOT,9.17798137664795,0.567540967145755,-0.0743486523471023,pca50
per_seed_hop,HGSOC,0.0,1.0,1.0,Hamiltonian4,7.6388840675354,0.7255973844862589,0.3793828069285743,pca50
per_seed_hop,HGSOC,0.0,1.0,1.0,MIOFlow-family,8.27038860321045,-0.0869600159823267,-0.2212421437695243,pca50
per_seed_hop,HGSOC,0.0,1.0,1.0,PRESCIENT-family,7.937472820281982,-0.0635008090215304,-0.117035274555181,pca50
per_seed_hop,HGSOC,0.0,1.0,1.0,WOT,9.807051658630373,0.5833327018974479,-0.0876716700933845,pca50
per_seed_hop,HGSOC,0.0,1.0,2.0,Hamiltonian4,7.809997081756592,0.7293057015761287,0.3996911206401971,pca50
per_seed_hop,HGSOC,0.0,1.0,2.0,MIOFlow-family,8.362564086914062,-0.0034298852241258,0.0330174495322063,pca50
per_seed_hop,HGSOC,0.0,1.0,2.0,PRESCIENT-family,8.33867359161377,-0.0366885886033888,-0.0385968321746844,pca50
per_seed_hop,HGSOC,0.0,1.0,2.0,WOT,9.637757301330566,0.605982591898797,-0.0153416332942155,pca50
per_seed_hop,Lung,0.0,28.0,0.0,Hamiltonian4,5.857712745666504,0.8325727531201292,0.8485848512687462,pca50
per_seed_hop,Lung,0.0,28.0,0.0,MIOFlow-family,11.267236709594728,-0.0604388400545051,-0.1154115286839908,pca50
per_seed_hop,Lung,0.0,28.0,0.0,PRESCIENT-family,11.057537078857422,0.01797896523349,-0.0343062494666586,pca50
per_seed_hop,Lung,0.0,28.0,0.0,WOT,6.418710231781006,0.86453039473372,0.968018519828289,pca50
per_seed_hop,Lung,0.0,28.0,1.0,Hamiltonian4,5.683873653411865,0.8351126477114039,0.8491928597893236,pca50
per_seed_hop,Lung,0.0,28.0,1.0,MIOFlow-family,11.117339134216309,-0.1295149140439724,-0.2598348867304202,pca50
per_seed_hop,Lung,0.0,28.0,1.0,PRESCIENT-family,10.746246337890623,-0.2013689332956725,-0.3638847816127912,pca50
per_seed_hop,Lung,0.0,28.0,1.0,WOT,7.124639987945557,0.8672930298609156,0.9628377212025284,pca50
per_seed_hop,Lung,0.0,28.0,2.0,Hamiltonian4,5.615921497344971,0.8397902076795719,0.8568771184841685,pca50
per_seed_hop,Lung,0.0,28.0,2.0,MIOFlow-family,11.070046424865724,-0.0247363776467536,-0.0101109868576976,pca50
per_seed_hop,Lung,0.0,28.0,2.0,PRESCIENT-family,11.016057014465332,-0.0889921470799156,-0.1126734142345107,pca50
per_seed_hop,Lung,0.0,28.0,2.0,WOT,6.649277687072754,0.868723494995087,0.959354705326614,pca50
per_seed_hop,Lung,21.0,28.0,0.0,Hamiltonian4,4.033625602722168,0.797176572337574,0.4210500058960636,pca50
per_seed_hop,Lung,21.0,28.0,0.0,MIOFlow-family,4.450560569763184,0.009163564107287,0.1337805844023895,pca50
per_seed_hop,Lung,21.0,28.0,0.0,PRESCIENT-family,4.475672245025635,0.0657226414020595,0.0509992624390693,pca50
per_seed_hop,Lung,21.0,28.0,0.0,WOT,5.242761611938477,0.1120579707617285,0.1599808103761563,pca50
per_seed_hop,Lung,21.0,28.0,1.0,Hamiltonian4,3.850414037704468,0.8002130766318074,0.1892449498709634,pca50
per_seed_hop,Lung,21.0,28.0,1.0,MIOFlow-family,3.6749134063720703,0.0140325228520054,0.1460290873483808,pca50
per_seed_hop,Lung,21.0,28.0,1.0,PRESCIENT-family,3.71044659614563,-0.0700502636525106,-0.1912891879259484,pca50
per_seed_hop,Lung,21.0,28.0,1.0,WOT,4.758900165557861,0.1085419925443095,0.0275592753856589,pca50
per_seed_hop,Lung,21.0,28.0,2.0,Hamiltonian4,4.004110813140869,0.7913081405226335,0.3126722109769114,pca50
per_seed_hop,Lung,21.0,28.0,2.0,MIOFlow-family,4.2093892097473145,-0.037043603817035,-0.1915799148055707,pca50
per_seed_hop,Lung,21.0,28.0,2.0,PRESCIENT-family,4.150460243225098,0.0167215130490642,0.1250166795775321,pca50
per_seed_hop,Lung,21.0,28.0,2.0,WOT,5.298707962036133,0.0893625438536329,0.0898469361852953,pca50
per_seed_hop,Pain,0.0,14.0,0.0,Hamiltonian4,4.188685417175293,0.7854658843755801,0.911894584268548,pca50
per_seed_hop,Pain,0.0,14.0,0.0,MIOFlow-family,9.75247859954834,0.009545086537331,0.0757148908859961,pca50
per_seed_hop,Pain,0.0,14.0,0.0,PRESCIENT-family,9.709724426269531,0.0952764181199841,0.1466694629135173,pca50
per_seed_hop,Pain,0.0,14.0,0.0,WOT,13.987053871154783,0.8293942792581173,0.9295580781799444,pca50
per_seed_hop,Pain,0.0,14.0,1.0,Hamiltonian4,4.565913677215576,0.8020509373086377,0.9052415048653808,pca50
per_seed_hop,Pain,0.0,14.0,1.0,MIOFlow-family,9.980198860168455,-0.004327560252748,0.0724000543344643,pca50
per_seed_hop,Pain,0.0,14.0,1.0,PRESCIENT-family,9.921634674072266,0.0770063588982695,0.1786750113490634,pca50
per_seed_hop,Pain,0.0,14.0,1.0,WOT,14.4219388961792,0.8521819150980163,0.9395844084470863,pca50
per_seed_hop,Pain,0.0,14.0,2.0,Hamiltonian4,4.243410587310791,0.7923537025467968,0.9088755535715332,pca50
per_seed_hop,Pain,0.0,14.0,2.0,MIOFlow-family,10.485126495361328,-0.0483547358122404,-0.2475358812093322,pca50
per_seed_hop,Pain,0.0,14.0,2.0,PRESCIENT-family,9.915355682373049,0.0681119613012158,0.1459132415998172,pca50
per_seed_hop,Pain,0.0,14.0,2.0,WOT,15.797219276428224,0.8518332059664986,0.9363166340597266,pca50
per_seed_hop,Pain,7.0,14.0,0.0,Hamiltonian4,4.185488700866699,0.6864052452129241,0.6181435543115873,pca50
per_seed_hop,Pain,7.0,14.0,0.0,MIOFlow-family,4.365138053894043,-0.0422307659121888,-0.1158330671023829,pca50
per_seed_hop,Pain,7.0,14.0,0.0,PRESCIENT-family,4.162229061126709,0.0624497899505227,0.1246401696840767,pca50
per_seed_hop,Pain,7.0,14.0,0.0,WOT,9.236875534057615,-0.0466650920106848,-0.2503899124680881,pca50
per_seed_hop,Pain,7.0,14.0,1.0,Hamiltonian4,3.945775032043457,0.700841465508282,0.6892266881349116,pca50
per_seed_hop,Pain,7.0,14.0,1.0,MIOFlow-family,4.052961349487305,-0.0220675389165767,0.0237713292242861,pca50
per_seed_hop,Pain,7.0,14.0,1.0,PRESCIENT-family,3.94281816482544,-0.0206023726990631,-0.0648715140455622,pca50
per_seed_hop,Pain,7.0,14.0,1.0,WOT,9.113804817199709,-0.0663358117508479,-0.2826458039088426,pca50
per_seed_hop,Pain,7.0,14.0,2.0,Hamiltonian4,4.309941291809082,0.6888310505346572,0.6224341325517652,pca50
per_seed_hop,Pain,7.0,14.0,2.0,MIOFlow-family,4.629447937011719,-0.1004253543225107,-0.1925664397813534,pca50
per_seed_hop,Pain,7.0,14.0,2.0,PRESCIENT-family,4.407471656799316,0.097714051612086,0.2961173822122002,pca50
per_seed_hop,Pain,7.0,14.0,2.0,WOT,9.687373161315918,-0.0318680213898888,-0.2829337956434746,pca50
