dataset,ot_sinkhorn,mmd,energy_distance,mean_marginal_w1,mean_shift_l2,method,t_curr,t_next,n_source,n_target,score_space,seed,implementation
GSE155622,2611.83251953125,0.0035263844765722,8.440566005735292,0.4260993067041194,21.724756240844727,scvelo_official,7.0,14.0,512,6153,gene,1,official_scvelo_neighbors_no_unspliced
GSE155622,702.7445068359375,0.1617694646120071,5.972392776061305,0.2794534043829771,6.434916973114014,our_model,0.0,14.0,512,6153,gene,2,native
GSE155622,1280.643798828125,0.0049123219214379,5.086256660537927,0.2702516905863342,16.380739212036133,wot_official,0.0,14.0,512,6153,gene,2,official_wot_package
GSE155622,209816.65625,0.004132333677262,142.25237175985768,3.7900342080732834,106.64936065673828,scvelo_official,0.0,14.0,512,6153,gene,2,official_scvelo_neighbors_no_unspliced
GSE155622,707.6390991210938,0.2020441740751266,7.039891551182095,0.2932338186697007,6.561325550079346,our_model,7.0,14.0,512,6153,gene,2,native
GSE155622,1235.275634765625,0.0034537799656391,2.265920818573776,0.1693418235072469,10.927024841308594,wot_official,7.0,14.0,512,6153,gene,2,official_wot_package
GSE155622,2192.771484375,0.0034423049073666,6.408486723520895,0.3420527075771556,19.15103530883789,scvelo_official,7.0,14.0,512,6153,gene,2,official_scvelo_neighbors_no_unspliced
GSE141259,565.8307495117188,0.1679801344871521,6.366031640202301,0.1449921724938245,9.24087142944336,our_model,0.0,28.0,512,2278,gene,0,native
GSE141259,596.346435546875,0.0390986129641532,3.399027342192703,0.1136888012396589,6.902655124664307,wot_official,0.0,28.0,512,2278,gene,0,official_wot_package
GSE141259,2022.328857421875,0.0062473588623106,4.684692568305117,0.2072262357149309,13.143485069274902,scvelo_official,0.0,28.0,512,2278,gene,0,official_scvelo_neighbors_no_unspliced
GSE141259,537.3651733398438,0.2992197275161743,9.29816084089532,0.1377898156328636,9.61587619781494,our_model,21.0,28.0,512,2278,gene,0,native
GSE141259,809.1607666015625,0.0037843831814825,0.9570940198324678,0.0811025728326538,6.224156856536865,wot_official,21.0,28.0,512,2278,gene,0,official_wot_package
GSE141259,760.9443359375,0.0035142549313604,0.6551183270790659,0.0551637911452075,5.070120334625244,scvelo_official,21.0,28.0,512,2278,gene,0,official_scvelo_neighbors_no_unspliced
GSE141259,558.8824462890625,0.1658355742692947,6.032739928703435,0.1409273856822838,8.746334075927734,our_model,0.0,28.0,512,2278,gene,1,native
GSE141259,597.879150390625,0.0390268079936504,3.635289194013211,0.1143942803541888,7.611685752868652,wot_official,0.0,28.0,512,2278,gene,1,official_wot_package
GSE141259,3077.908447265625,0.0065538571216166,5.648846441413319,0.2445342506649063,13.518417358398438,scvelo_official,0.0,28.0,512,2278,gene,1,official_scvelo_neighbors_no_unspliced
GSE141259,531.9935913085938,0.2780471444129944,8.470098612673986,0.1353266906313709,8.965510368347168,our_model,21.0,28.0,512,2278,gene,1,native
GSE141259,796.243408203125,0.0037271901965141,0.8383735421446232,0.0771722202575939,5.746240615844727,wot_official,21.0,28.0,512,2278,gene,1,official_wot_package
GSE141259,750.47705078125,0.0034208975266665,0.5329424659592092,0.0487278961380703,4.468542098999023,scvelo_official,21.0,28.0,512,2278,gene,1,official_scvelo_neighbors_no_unspliced
GSE141259,566.0413208007812,0.182095468044281,6.62486708271868,0.1417092751568024,9.03708267211914,our_model,0.0,28.0,512,2278,gene,2,native
GSE141259,595.513427734375,0.0386345572769641,3.5630250476451266,0.1159928265513726,7.245890140533447,wot_official,0.0,28.0,512,2278,gene,2,official_wot_package
GSE141259,2803.6650390625,0.0058519514277577,5.040710956414699,0.2224601011298778,13.826213836669922,scvelo_official,0.0,28.0,512,2278,gene,2,official_scvelo_neighbors_no_unspliced
GSE141259,549.8046875,0.3209343552589416,9.944544496974842,0.1381409434783347,10.0827054977417,our_model,21.0,28.0,512,2278,gene,2,native
GSE141259,813.948974609375,0.0037309885956346,0.9570967058656096,0.0822907335428125,6.271388053894043,wot_official,21.0,28.0,512,2278,gene,2,official_wot_package
GSE141259,762.3577270507812,0.0034076697193086,0.57595477227175,0.0490644346316561,4.72678279876709,scvelo_official,21.0,28.0,512,2278,gene,2,official_scvelo_neighbors_no_unspliced
HGSOC,906.125,0.4956230521202087,27.367471651438017,0.5679963836994384,24.77803611755371,our_model,0.0,1.0,512,6003,gene,0,native
HGSOC,651.3096923828125,0.0518649816513061,6.148641166838296,0.1648793033911435,11.356929779052734,wot_official,0.0,1.0,512,6003,gene,0,official_wot_package
HGSOC,860.9344482421875,0.0050797816365957,2.191315286973051,0.1239003952993292,9.66529369354248,scvelo_official,0.0,1.0,512,6003,gene,0,official_scvelo_neighbors_no_unspliced
HGSOC,913.92626953125,0.5091087222099304,27.768528905134204,0.5697491569027655,24.905519485473636,our_model,0.0,1.0,512,6003,gene,1,native
HGSOC,663.8714599609375,0.0496788397431373,6.504338965872833,0.1743997623045713,12.026297569274902,wot_official,0.0,1.0,512,6003,gene,1,official_wot_package
HGSOC,887.3448486328125,0.0049013490788638,2.300823478520563,0.134013248665864,10.016387939453123,scvelo_official,0.0,1.0,512,6003,gene,1,official_scvelo_neighbors_no_unspliced
HGSOC,917.04296875,0.5110393762588501,27.88835680441393,0.5703812421677751,24.95388603210449,our_model,0.0,1.0,512,6003,gene,2,native
HGSOC,665.28369140625,0.0509677045047283,6.454693264729748,0.1677733477159463,11.92470932006836,wot_official,0.0,1.0,512,6003,gene,2,official_wot_package
HGSOC,882.2457275390625,0.0051020584069192,2.469169011225532,0.134349835983811,10.361726760864258,scvelo_official,0.0,1.0,512,6003,gene,2,official_scvelo_neighbors_no_unspliced
