dataset,ot_sinkhorn,mmd,energy_distance,mean_marginal_w1,mean_shift_l2,method,t_curr,t_next,n_source,n_target,score_space,seed,implementation
GSE155622,123.89425659179688,0.1637950837612152,3.2013306035573628,1.4649129202237936,5.33311128616333,our_model,7.0,14.0,512,6153,pca,2,native
GSE155622,111.0706787109375,0.0544446930289268,4.379244719655439,1.3953680685545513,9.41419506072998,wot_official,7.0,14.0,512,6153,pca,2,official_wot_package
GSE155622,185.3812713623047,0.0347192473709583,4.298984805919261,1.726738912374988,10.751870155334473,scvelo_official,7.0,14.0,512,6153,pca,2,official_scvelo_neighbors_no_unspliced
GSE141259,172.1365966796875,0.165392518043518,5.389374191149432,1.7404341030331332,8.430737495422363,our_model,0.0,28.0,512,2278,pca,0,native
GSE141259,83.58543395996094,0.0671495646238327,3.0137025237616517,1.105885747007267,6.310497283935547,wot_official,0.0,28.0,512,2278,pca,0,official_wot_package
GSE141259,167.68148803710938,0.0298601388931274,3.200028055605369,1.2025988339373055,8.521520614624023,scvelo_official,0.0,28.0,512,2278,pca,0,official_scvelo_neighbors_no_unspliced
GSE141259,149.11453247070312,0.2771643698215484,7.190632114890207,1.7112474826500226,8.919687271118164,our_model,21.0,28.0,512,2278,pca,0,native
GSE141259,89.42416381835938,0.0149099351838231,1.2691884653218573,0.7658175455948425,5.078157424926758,wot_official,21.0,28.0,512,2278,pca,0,official_wot_package
GSE141259,79.85505676269531,0.0104541778564453,0.8953757530083166,0.5798919244911678,4.354703903198242,scvelo_official,21.0,28.0,512,2278,pca,0,official_scvelo_neighbors_no_unspliced
GSE141259,171.08543395996094,0.163618117570877,5.088973920924534,1.7284259525868146,7.851348876953125,our_model,0.0,28.0,512,2278,pca,1,native
GSE141259,91.45501708984376,0.0677345246076583,3.36943056077299,1.1314244952198018,7.015661239624023,wot_official,0.0,28.0,512,2278,pca,1,official_wot_package
GSE141259,203.3995819091797,0.0267129782587289,2.804280586658436,1.3014975607132393,7.937838077545166,scvelo_official,0.0,28.0,512,2278,pca,1,official_scvelo_neighbors_no_unspliced
GSE141259,148.92193603515625,0.2583923935890198,6.535966634518388,1.681827189278073,8.213258743286133,our_model,21.0,28.0,512,2278,pca,1,native
GSE141259,81.7586669921875,0.0122726317495107,1.0279348919333593,0.6777994640269491,4.577058792114258,wot_official,21.0,28.0,512,2278,pca,1,official_wot_package
GSE141259,74.10821533203125,0.0086095929145812,0.6718774110521508,0.5214929160641012,3.700677156448364,scvelo_official,21.0,28.0,512,2278,pca,1,official_scvelo_neighbors_no_unspliced
GSE141259,170.4134979248047,0.1769266277551651,5.417620104322367,1.7695025933359712,8.162921905517578,our_model,0.0,28.0,512,2278,pca,2,native
GSE141259,86.32518005371094,0.0638448968529701,3.049288639778688,1.119747009495195,6.500669956207275,wot_official,0.0,28.0,512,2278,pca,2,official_wot_package
GSE141259,200.7364196777344,0.0314995534718036,3.296783597809448,1.324272229870146,8.728421211242676,scvelo_official,0.0,28.0,512,2278,pca,2,official_scvelo_neighbors_no_unspliced
GSE141259,160.54859924316406,0.3010028898715973,7.917333896618526,1.7773299221883552,9.378170013427734,our_model,21.0,28.0,512,2278,pca,2,native
GSE141259,87.3519287109375,0.0143334865570068,1.2513282242221957,0.7518041186650845,5.108705043792725,wot_official,21.0,28.0,512,2278,pca,2,official_wot_package
GSE141259,76.17840576171875,0.0090875625610351,0.7549759557300959,0.5140366228426277,3.986631155014038,scvelo_official,21.0,28.0,512,2278,pca,2,official_scvelo_neighbors_no_unspliced
HGSOC,207.5355682373047,0.4918168187141418,12.282193701834537,2.601254650291505,9.73238468170166,our_model,0.0,1.0,512,6003,pca,0,native
HGSOC,130.47552490234375,0.0652199015021324,4.486462571214233,1.1742659752819729,9.006118774414062,wot_official,0.0,1.0,512,6003,pca,0,official_wot_package
HGSOC,122.74497985839844,0.0342196151614189,2.525426092418733,1.015413728571782,6.834323406219482,scvelo_official,0.0,1.0,512,6003,pca,0,official_scvelo_neighbors_no_unspliced
HGSOC,211.20835876464844,0.5052585601806641,12.671732394775496,2.629165479785452,10.013350486755373,our_model,0.0,1.0,512,6003,pca,1,native
HGSOC,136.90255737304688,0.0638832300901413,4.828508988773415,1.2206424283402044,9.635788917541504,wot_official,0.0,1.0,512,6003,pca,1,official_wot_package
HGSOC,126.59620666503906,0.034434039145708,2.604367062379985,1.084848672497653,7.03092622756958,scvelo_official,0.0,1.0,512,6003,pca,1,official_scvelo_neighbors_no_unspliced
HGSOC,215.69577026367188,0.51043701171875,12.931544782438614,2.671058516782227,10.160577774047852,our_model,0.0,1.0,512,6003,pca,2,native
HGSOC,135.50732421875,0.0671781077980995,4.787195028214747,1.2177733471412096,9.368136405944824,wot_official,0.0,1.0,512,6003,pca,2,official_wot_package
HGSOC,134.71917724609375,0.0367722511291503,2.856217156602824,1.1015392660194117,7.434782028198242,scvelo_official,0.0,1.0,512,6003,pca,2,official_scvelo_neighbors_no_unspliced
