dataset,seed,method,energy_distance,energy_centered,gauss_w2_mean,gauss_w2_cov,mean_shift_l2,var_ratio,energy_ae_floor,energy_minus_ae_floor,mean_marginal_w1,mmd,ot_sinkhorn,mdc,vpa,lift_energy,lift_w1,lift_l2,lift_ae_energy,lift_ae_w1,lift_ae_l2,tif,ttc_module_spearman,module_mdc,hec
GSE155622,0,wot_official,5.643326217078835,0.32332490145646986,140.47875047302318,65.90797337848522,11.6119647026062,0.7862958430350706,2.799999988276877,2.843326228801958,0.9933508678162737,0.0476164724677801,162.72946166992188,0.3395840828559281,0.39136459362371623,-3.3165036176008744,-0.37424028313681135,-4.665358543395996,-2.546092448774818,0.17504430985905825,-6.068020343780518,0.9762544818670678,0.25,0.2189792484164027,0.9999873340129852
GSE155622,0,scvelo_official,42.989218972954504,19.590149559382684,3360.0085217414103,12049.424772417466,46.58339214324951,34.87522633118112,2.799999988276877,40.18921898467762,8.14593813425962,0.04820827301591635,8304.930541992188,0.13128830370107356,0.17217920528546377,-40.66239637347655,-7.526827549580158,-39.63678598403931,-39.89198520465049,-6.977542956584288,-41.03944778442383,0.8976329741467546,0.0,-0.024908696973145295,0.9999750554561614
GSE155622,1,our_model,3.102467820907526,1.9364870864837975,31.29787962962304,199.8208186058136,5.575802326202393,1.1689835878967152,2.8649941968050143,0.23747362410251155,1.1632024210529768,0.14731021225452415,138.06658935546875,0.6869939972760231,0.6384971645636717,-0.7231190234640383,-0.5542742819495179,1.3625519275665283,0.0443856401009856,0.0025589079283898,0.054847002029418904,0.9433543393360728,1.0,0.9644978400652227,0.9999874830245972
GSE155622,1,wot_official,5.892352650790594,0.3158684007169619,145.5268409458055,55.48256675511465,11.767871856689453,0.7639245425678968,2.8649941968050143,3.02735845398558,0.9640686018247878,0.050178587436676,165.43389129638672,0.32846930226912185,0.3929230516735842,-3.513003853347106,-0.35514046272132876,-4.829517602920532,-2.745499189782082,0.20169272715657893,-6.137222528457642,0.9755966581274129,0.25,0.33752318397713893,0.9999874234199524
GSE155622,1,scvelo_official,42.553312010229945,17.034877539617682,3132.607048191449,9889.946890068954,45.83296585083008,29.793837342482615,2.8649941968050143,39.68831781342493,7.64432526335976,0.0535478182137012,7011.879013061523,0.12116881014857855,0.15693778580143655,-40.173963212786454,-7.035397124256301,-38.89461159706116,-39.40645854922143,-6.478563934378393,-40.20231652259827,0.8820777962746128,-0.25,-0.028092553199253356,0.9999694228172302
GSE155622,2,our_model,3.080074606001279,1.9890261026320157,29.241723191859066,204.71280161416908,5.407544851303101,1.1522122385874356,2.721752780396489,0.35832182560479,1.181128724945173,0.14898896217346191,140.05028533935547,0.6594374749986327,0.585562102988305,-0.6296024978331312,-0.5570718227123117,1.7725985050201416,0.04855884648699765,0.0030317780065443863,0.06435227394103996,0.9440039804710734,1.0,0.9645793657762953,0.9999874532222748
GSE155622,2,wot_official,6.601784825003106,0.404958807817076,171.69874718069678,72.48232179795683,12.74229621887207,0.7381501276569828,2.721752780396489,3.880032044606617,1.0276513221967676,0.05115564726293085,187.91222381591797,0.32669141920812605,0.4099825922883049,-4.151312716834958,-0.4035944199639062,-5.562152862548828,-3.4731513725148293,0.1565091807549499,-7.27039909362793,0.9634521007915641,0.25,0.2562018891845257,0.9999873638153076
GSE155622,2,scvelo_official,38.187372166284106,17.855941519821627,2830.6375756419566,10998.34184735206,43.139344692230225,32.12682019648685,2.721752780396489,35.46561938588762,7.59801038810844,0.0495477356016635,7499.451751708984,0.171213679941367,0.18030380722790745,-35.736900058115964,-6.97395348587558,-35.95920133590698,-35.05873871379583,-6.413849885156723,-37.667447566986084,0.9166869687810655,0.25,0.09516442026595473,0.9999634623527527
HGSOC,0,scvelo_official,2.486617439724103,0.9764628059473424,50.21164008749653,106.63889326406915,7.086015701293945,0.971722418425783,13.630903115675938,-11.144285675951837,0.7654811492180883,0.0289953760802745,162.10337829589844,0.4726995992378145,0.3923279707321027,0.2333519954007599,0.092180156168608,0.5252156257629395,12.116819976399547,1.4479469762924566,5.19740104675293,0.9098706796337068,1.0,0.7555468911418454,0.9998648166656494
HGSOC,0,wot_official,4.639941800478649,2.1620520050449983,84.23538176794358,109.73019566799498,9.17798137664795,0.6409061811707186,13.630903115675938,-8.99096131519729,0.9546724672039864,0.0640612095594406,158.96615600585938,-0.0743486523471023,0.567540967145755,-1.919972365353786,-0.09701116181729,-1.5667500495910645,9.963495615645002,1.2587556583065584,3.105435371398926,0.9342706263988876,-0.5,-0.7703357512947125,0.9998650550842284
HGSOC,0,our_model,14.60850258729283,8.38773888361154,150.7529799652913,365.3351894029422,12.278149604797363,0.1441108287908792,13.630903115675938,0.977599471616891,2.2146106023371908,0.5052297115325928,258.77880859375,0.3013785827135359,0.6387038354131399,-11.888533152167966,-1.3569492969504944,-4.666918277740479,-0.0050651711691784,-0.0011824768266457,0.0052671432495117,0.7015687172508467,-0.5,-0.6642603070193289,0.999864101409912
HGSOC,1,scvelo_official,2.5698622286237054,1.0009772928189768,52.68998684674543,106.937755041345,7.258787631988525,1.0065532900022949,13.828806470248171,-11.258944241624466,0.7953755075592257,0.0294496417045593,165.92364501953125,0.5538495708132393,0.392694782318651,0.3329861310134134,0.1188765018311888,0.6720294952392578,12.605623935715776,1.467627288358567,5.421820163726807,0.9645801220870398,1.0,0.3941559454724868,0.9998645782470704
HGSOC,1,wot_official,4.998402905451449,2.111521909623836,96.17823334169871,113.94387956022004,9.807051658630373,0.6220599823985455,13.828806470248171,-8.830403564796722,0.9902792828687664,0.0630580112338066,164.72506713867188,-0.0876716700933845,0.5833327018974479,-2.0955545458143305,-0.076027273478352,-1.876234531402588,10.177083258888032,1.2727235130490262,2.873556137084961,0.9919852385813456,-0.5,-0.7729030230604037,0.999864935874939
HGSOC,1,our_model,15.180486087868374,8.520804003543471,160.6950707754559,364.104879350067,12.676557540893556,0.1409620923619876,13.828806470248171,1.3516796176202028,2.2644376499619803,0.5199626088142395,264.846923828125,0.2607368447494455,0.6486186335220188,-12.277637728231255,-1.3501856405715658,-4.745740413665772,-0.0049999235288922,-0.0014348540441875,0.0040502548217773,0.6999572972508256,-0.5,-0.5367362162230649,0.9998639822006226
HGSOC,2,scvelo_official,2.829644659936143,1.0708883778358285,59.43864012800999,118.471129073074,7.709650039672852,0.965422753369189,13.525957613223234,-10.69631295328709,0.8381839791177016,0.0312744453549385,174.4403076171875,0.5183804612487555,0.4051577164667502,0.2825161973895262,0.1078875883723197,0.626007080078125,12.316097315092383,1.4239836253559697,4.80940055847168,0.8998675587964344,1.0,0.877763835165298,0.9998643398284912
HGSOC,2,wot_official,4.99763772619928,2.1961521348584583,92.88626621274548,110.10473013984787,9.637757301330566,0.6397266143869876,13.525957613223234,-8.528319887023954,1.012769629692951,0.0658231526613235,165.1910400390625,-0.0153416332942155,0.605982591898797,-1.88547686887361,-0.0666980622029296,-1.3021001815795898,10.148104248829249,1.24939797478072,2.881293296813965,0.9702011970427586,-0.5,-0.8567669328313864,0.99986469745636
HGSOC,2,our_model,15.151538182870318,8.713221703042457,156.66839002790286,369.7388520267017,12.516725540161133,0.1358534009022066,13.525957613223234,1.6255805696470844,2.2639771834612734,0.5226491093635559,265.98309326171875,0.2942144925924735,0.6565349083467107,-12.039377325544647,-1.317905615971252,-4.181068420410156,-0.0057962078417901,-0.0018095789876024,0.0023250579833984,0.7043968102944433,-0.5,-0.7052913730838695,0.9998637437820436
