dataset,ot_sinkhorn,mmd,energy_distance,mean_marginal_w1,mean_shift_l2,energy_centered,gauss_w2_mean,gauss_w2_cov,gauss_w2,gauss_w2_mode,var_ratio,mdc,vpa,lift_energy,lift_w1,lift_l2,lift_ae_energy,lift_ae_w1,lift_ae_l2,module_mdc,ttc_module_spearman,tif,hec,method,t_curr,t_next,n_source,n_target,score_space,score_manifold,seed,energy_ae_floor,energy_centered_ae_floor,energy_minus_ae_floor,ae_floor_var_ratio,implementation
GSE155622,124.42616271972656,0.039226196706295,3.7975460356228874,0.973075431697156,9.113804817199709,0.329987360244143,83.0614135733182,53.18673001391505,136.24814358723324,full,0.7084693169446205,-0.2826458039088426,-0.0663358117508479,-3.0765846721003243,-0.5601822136892424,-5.175277233123779,-1.0322599296101984,0.1720216211280524,-3.9759812355041504,-0.3208546666834098,-0.5,0.9519007934889736,0.9999873638153076,wot_official,7.0,14.0,512,6153,pca,False,1,2.8649941968050143,1.7406636734850416,0.9325518388178722,1.1298996179786518,official_wot_package
GSE155622,319.2560729980469,0.0345044508576393,6.085938192717951,1.664049596173806,13.70903778076172,1.1666703594834296,187.93779338919268,249.3943215589177,437.3321149481104,full,1.7253011296406997,-0.098291376986902,0.0438623394777987,-5.364976829195388,-1.2511563781658923,-9.770510196685793,-3.3206520867052625,-0.5189525433485975,-8.571214199066162,-0.9332718493810952,-1.0,0.9399893207929896,0.999987244606018,scvelo_official,7.0,14.0,512,6153,pca,False,1,2.8649941968050143,1.7406636734850416,3.220943995912936,1.1298996179786518,official_scvelo_neighbors_no_unspliced
GSE155622,138.7835235595703,0.1351741999387741,2.9917365531326823,1.1675014412752516,5.421219348907471,1.9522718542167856,29.38960765747959,204.27825655363588,233.66786421111547,full,1.219235438457082,0.8334196420357765,0.672238782213171,1.0178885916023788,-0.3864520799517135,4.51016092300415,0.0927968233783147,0.0059644860294718,0.1162996292114257,0.984318840615577,1.0,0.944609740665963,0.999987542629242,our_model,0.0,14.0,512,6153,pca,False,2,2.721752780396489,1.670190678728794,0.2699837727361931,1.13394536088943,native
GSE155622,235.79324340820312,0.0617018640041351,9.056015318870998,1.04733058152764,15.797219276428224,0.3422980417195269,249.55222311889648,68.78682077764056,318.339043896537,full,0.8321226972770488,0.9363166340597266,0.8518332059664986,-5.0463901741359365,-0.2662812202041018,-5.865839004516602,-5.9714819423600005,0.1261353457770835,-10.259700298309326,0.997789741471193,1.0,0.9906610401613846,0.9999873638153076,wot_official,0.0,14.0,512,6153,pca,False,2,2.721752780396489,1.670190678728794,6.334262538474508,1.13394536088943,official_wot_package
GSE155622,14735.890625,0.0702422931790351,71.63619683097167,13.755157976402138,74.27828216552734,34.83314635393177,5517.265330170591,21795.1800982102,27312.445428380783,full,62.78846154069674,0.323807739326415,0.30335735922879,-67.62657168623662,-12.9741086150786,-64.34690189361572,-68.55166345446068,-12.581692049097414,-68.74076318740845,0.9427187282465878,1.0,0.8578036746742335,0.9999396204948424,scvelo_official,0.0,14.0,512,6153,pca,False,2,2.721752780396489,1.670190678728794,68.91444405057518,1.13394536088943,official_scvelo_neighbors_no_unspliced
GSE155622,141.31704711914062,0.1628037244081497,3.168412658869876,1.1947560086150946,5.3938703536987305,2.0257803510472456,29.093838726238538,205.14734667470228,234.2411854009408,full,1.0851890387177894,0.485455307961489,0.498885423763439,-2.277093587268641,-0.72769156547291,-0.9649639129638672,0.0043208695956806,9.906998361697283e-05,0.0124049186706542,0.9448398909370138,1.0,0.9433982202761836,0.9999873638153076,our_model,7.0,14.0,512,6153,pca,False,2,2.721752780396489,1.670190678728794,0.4466598784733868,1.13394536088943,native
GSE155622,140.0312042236328,0.0406094305217266,4.147554331135215,1.0079720628658952,9.687373161315918,0.4676195739146251,93.8452712424971,76.1778228182731,170.0230940607702,full,0.6441775580369169,-0.2829337956434746,-0.0318680213898888,-3.2562352595339803,-0.5409076197237107,-5.258466720581055,-0.974820802669658,0.1868830157328163,-4.281097888946533,-0.4853859631021416,-0.5,0.9362431614217436,0.9999873638153076,wot_official,7.0,14.0,512,6153,pca,False,2,2.721752780396489,1.670190678728794,1.4258015507387256,1.13394536088943,official_wot_package
GSE155622,263.01287841796875,0.0288531780242919,4.738547501596543,1.4408627998147423,12.000407218933104,0.8787366857114911,144.00982111332183,201.50359649391916,345.51341760724097,full,1.4651788522769522,0.018619620556319,0.0572502552270249,-3.847228429995308,-0.9737983566725578,-7.571500778198242,-1.565813973130986,-0.2460077212160307,-6.594131946563721,-0.7523898877146783,-0.5,0.9755702628878976,0.9999873042106628,scvelo_official,7.0,14.0,512,6153,pca,False,2,2.721752780396489,1.670190678728794,2.016794721200053,1.13394536088943,official_scvelo_neighbors_no_unspliced
GSE141259,206.3838806152344,0.1588499695062637,5.182146960818532,1.4446701128618815,8.603853225708008,2.426588690222875,74.02631130201311,283.3283672929708,357.35467859498385,full,1.32391456909249,0.6536404821374106,0.4794022229431757,-0.4267567672462675,-0.7034349281429121,2.451017379760742,0.92158019636436,0.0563235517174336,1.4771184921264648,0.467345224058408,1.0,0.9102754963453764,0.9999972581863404,our_model,0.0,28.0,512,2278,pca,False,0,5.742502431405782,2.7984861521811446,-0.5603554705872504,1.1552845822769076,native
GSE141259,119.07169342041016,0.0667447596788406,3.192699666263678,0.9447943327568016,6.418710231781006,1.428449327613226,41.19987003397981,65.05458699341305,106.25445702739287,full,0.4946509906591528,0.968018519828289,0.86453039473372,1.562690527308586,-0.203559148037832,4.636160373687744,2.911027490919213,0.5561993318225137,3.662261486053467,0.998974402004968,1.0,0.6529461167914222,0.999997615814209,wot_official,0.0,28.0,512,2278,pca,False,0,5.742502431405782,2.7984861521811446,-2.549802765142104,1.1552845822769076,official_wot_package
GSE141259,278.7431030273437,0.0247358735650777,3.489448255560802,1.1122663424328094,9.519421577453612,0.3957537844470877,90.61938434039376,147.4072180079711,238.0266023483649,full,1.7199755245456465,0.5605792554085662,0.4201074577644642,1.265941938011462,-0.37103115771384,1.5354490280151367,2.614278901622089,0.3887273221465057,0.5615501403808594,0.9973493481762172,1.0,0.936574933688114,0.9999949932098388,scvelo_official,0.0,28.0,512,2278,pca,False,0,5.742502431405782,2.7984861521811446,-2.25305417584498,1.1552845822769076,official_scvelo_neighbors_no_unspliced
GSE141259,183.02078247070312,0.276518315076828,7.248572375537751,1.474496852520422,9.105463027954102,3.3680923583102214,82.90946708873864,243.15572893984157,326.0651960285802,full,1.0762345750490585,-0.30474565375861,0.5481149715075764,-6.417752131886701,-1.0159175035784438,-4.629008293151856,0.2694180873322196,0.0082523757671946,0.2810630798339844,0.8512292878866048,1.0,0.8629133103850288,0.99999737739563,our_model,21.0,28.0,512,2278,pca,False,0,5.742502431405782,2.7984861521811446,1.5060699441319692,1.1552845822769076,native
GSE141259,140.94155883789062,0.0110159991309046,1.1784266715951084,0.5772886566864193,5.242761611938477,0.1262428208422932,27.486539812161062,38.46439988601951,65.95093969818058,full,0.983785697067984,0.1599808103761563,0.1120579707617285,-0.3476064279440578,-0.118709307744441,-0.7663068771362305,6.339563791274863,0.9054605716011974,4.143764495849609,0.9933110909564224,1.0,0.9817294150033103,0.99999737739563,wot_official,21.0,28.0,512,2278,pca,False,0,5.742502431405782,2.7984861521811446,-4.564075759810674,1.1552845822769076,official_wot_package
GSE141259,128.4945068359375,0.0085525037720799,0.8652640747955296,0.4429476774666941,4.502445220947266,0.0992411921189599,20.27201542120326,29.198447046493406,49.47046246769666,full,0.9707889019499172,0.0545085281190614,0.2727197320556352,-0.034443831144479,0.0156316714752841,-0.0259904861450195,6.652726388074441,1.0398015508209224,4.88408088684082,-0.6688205639506625,-1.0,0.8907712750363479,0.99999737739563,scvelo_official,21.0,28.0,512,2278,pca,False,0,5.742502431405782,2.7984861521811446,-4.877238356610253,1.1552845822769076,official_scvelo_neighbors_no_unspliced
GSE141259,206.21170043945312,0.1569554507732391,4.901058244652848,1.445588452289842,8.08749008178711,2.463994474586677,65.40749359906273,295.8479904049051,361.2554840039678,full,1.35990185872275,0.6766961121256576,0.4737958887806073,-0.4106592512917366,-0.6766711132081226,2.6318559646606445,0.8051032723369573,0.0545739356921284,1.4028644561767578,0.5445007713476495,1.0,0.9136644031408,0.99999737739563,our_model,0.0,28.0,512,2278,pca,False,1,6.1438274775939306,2.9422448574816187,-1.2427692329410824,1.098781199856242,native
GSE141259,127.11327362060548,0.0672803372144699,3.534592074271309,0.9608861459971292,7.124639987945557,1.3834998514130454,50.76052662163418,68.8282396408645,119.58876626249868,full,0.4937420252870136,0.9628377212025284,0.8672930298609156,0.9558069190898024,-0.1919688069154095,3.5947060585021973,2.1715694427184964,0.5392762419848415,2.3657145500183105,0.998773993611325,1.0,0.5841196068517592,0.999997854232788,wot_official,0.0,28.0,512,2278,pca,False,1,6.1438274775939306,2.9422448574816187,-2.609235403322621,1.098781199856242,official_wot_package
GSE141259,347.0943603515625,0.0218039043247699,3.0552434329264315,1.2465094574896458,8.843971252441406,0.4874451101030139,78.21582977456991,220.3879746126383,298.6038043872082,full,2.272687681977276,0.6150816064866336,0.4574851393076216,1.43515556043468,-0.4775921184079262,1.875374794006348,2.650918084063374,0.2536529304923247,0.6463832855224609,0.9999808857333488,1.0,0.9378444840956842,0.9999935030937196,scvelo_official,0.0,28.0,512,2278,pca,False,1,6.1438274775939306,2.9422448574816187,-3.088584044667499,1.098781199856242,official_scvelo_neighbors_no_unspliced
GSE141259,183.07156372070312,0.2570939362049103,6.573269243190275,1.458843946898709,8.437898635864258,3.214324027939917,71.19812623968166,259.09032354339,330.28844978307166,full,1.1537704516053366,-0.3329444466031537,0.5576909898327087,-5.974673379639867,-1.05974191093226,-4.730228185653687,0.2389817067150126,0.0080195336969219,0.2540502548217773,0.7449208428097939,1.0,0.8663231832779387,0.99999737739563,our_model,21.0,28.0,512,2278,pca,False,1,6.1438274775939306,2.9422448574816187,0.4294417655963443,1.098781199856242,native
GSE141259,133.95339965820312,0.0094592217355966,0.9755335828298648,0.520296535236309,4.758900165557861,0.0953870592327561,22.64714010964716,28.29688954105325,50.944029650700415,full,0.9765293462092088,0.0275592753856589,0.1085419925443095,-0.3769377192794572,-0.1211944992698595,-1.05122971534729,5.836717367075423,0.9465669453593224,3.933048725128174,0.6961807471993299,1.0,0.8736817923022789,0.99999737739563,wot_official,21.0,28.0,512,2278,pca,False,1,6.1438274775939306,2.9422448574816187,-5.168293894764066,1.098781199856242,official_wot_package
GSE141259,122.63768005371094,0.007059431169182,0.6415063394637528,0.3925677794895466,3.8122825622558594,0.0767104768750215,14.533492034052202,21.38577933460646,35.91927136865866,full,0.9714428559051392,0.0096628943571653,0.2700311045535185,-0.0429104759133451,0.0065342564769028,-0.104612112045288,6.170744610441535,1.0742957011060847,4.879666328430176,-0.9898262613608292,-1.0,0.8952070317267053,0.99999737739563,scvelo_official,21.0,28.0,512,2278,pca,False,1,6.1438274775939306,2.9422448574816187,-5.502321138130178,1.098781199856242,official_scvelo_neighbors_no_unspliced
GSE141259,205.30047607421875,0.1710189133882522,5.252283555897723,1.4766697818560786,8.359843254089355,2.583651773177348,69.88696082749952,284.2185001419192,354.10546096941874,full,1.2609250313727591,0.6832815953777268,0.5004385762225738,-0.4725540992653272,-0.7263708749356789,2.645369529724121,0.8389518376975538,0.05466753407801,1.3755388259887695,0.4959637745914074,1.0,0.9198118282040492,0.9999972581863404,our_model,0.0,28.0,512,2278,pca,False,2,6.045425360569418,2.8549022126584056,-0.7931418046716949,1.1241725460774967,native
GSE141259,121.6072235107422,0.0647379159927368,3.275781143379892,0.9658913890450954,6.649277687072754,1.4082271539554192,44.21291452519903,68.68086423842021,112.89377876361924,full,0.4621027832901299,0.959354705326614,0.868723494995087,1.5039483132525042,-0.2155924821246957,4.355935096740723,2.815454250215385,0.5654459268889932,3.086104393005371,0.99999630119971,1.0,0.7356361245069787,0.9999975562095642,wot_official,0.0,28.0,512,2278,pca,False,2,6.045425360569418,2.8549022126584056,-2.7696442171895264,1.1241725460774967,official_wot_package
GSE141259,335.32843017578125,0.0247792061418294,3.466515717243901,1.226983536806881,9.620121002197266,0.4228915173387442,92.54673274579778,206.63142751813268,299.17816026393047,full,2.0150064356039725,0.5645770730428284,0.4421212344067565,1.3132137393884946,-0.4766846298864814,1.385091781616211,2.624719676351376,0.3043537791272075,0.1152610778808593,0.7736559781613567,1.0,0.8297250785532394,0.9999955892562866,scvelo_official,0.0,28.0,512,2278,pca,False,2,6.045425360569418,2.8549022126584056,-2.5789096433255168,1.1241725460774967,official_scvelo_neighbors_no_unspliced
GSE141259,194.9104461669922,0.299792468547821,7.969978670801893,1.5298267432952102,9.585634231567385,3.639449205223176,91.8843731552229,259.2447527516691,351.129125906892,full,1.0783739472944271,-0.3768567904772419,0.5141841512358322,-7.248306338359953,-1.1087371506731225,-5.432017803192139,0.3065522510758853,0.009363060834592,0.3116540908813476,0.7873267054176178,1.0,0.8646084077116983,0.99999737739563,our_model,21.0,28.0,512,2278,pca,False,2,6.045425360569418,2.8549022126584056,1.924553310232476,1.1241725460774967,native
GSE141259,139.55479431152344,0.010692274197936,1.176539400739177,0.5681993268975818,5.298707962036133,0.1239196715322563,28.076294121648917,36.767316772072654,64.84361089372157,full,0.9879248884543654,0.0898469361852953,0.0893625438536329,-0.4548670682972364,-0.147109734275494,-1.145091533660889,7.099991521138602,0.9709904772322204,4.598580360412598,0.9997486454965594,1.0,0.9610649748261428,0.99999737739563,wot_official,21.0,28.0,512,2278,pca,False,2,6.045425360569418,2.8549022126584056,-4.868885959830241,1.1241725460774967,official_wot_package
GSE141259,125.42515563964844,0.007739984896034,0.7615989286110754,0.423997978241783,4.21686315536499,0.0909324579110446,17.781925141917675,24.725612817175477,42.50753795909315,full,0.9600728214306112,0.0134752960414679,0.2443795067566936,-0.0399265961691348,-0.0029083856196951,-0.0632467269897461,7.514931993266703,1.1151918258880191,5.68042516708374,0.6269552670546384,-1.0,0.9062566335667216,0.9999974370002748,scvelo_official,21.0,28.0,512,2278,pca,False,2,6.045425360569418,2.8549022126584056,-5.283826431958342,1.1241725460774967,official_scvelo_neighbors_no_unspliced
HGSOC,258.77880859375,0.5052297115325928,14.60850258729283,2.2146106023371908,12.278149604797363,8.38773888361154,150.7529799652913,365.3351894029422,516.0881693682335,full,0.1441108287908792,0.3013785827135359,0.6387038354131399,-11.888533152167966,-1.3569492969504944,-4.666918277740479,-0.0050651711691784,-0.0011824768266457,0.0052671432495117,-0.6642603070193289,-0.5,0.7015687172508467,0.999864101409912,our_model,0.0,1.0,512,6003,pca,False,0,13.630903115675938,7.087489846721507,0.977599471616891,0.1711140755311237,native
HGSOC,158.96615600585938,0.0640612095594406,4.639941800478649,0.9546724672039864,9.17798137664795,2.1620520050449983,84.23538176794358,109.73019566799498,193.9655774359385,full,0.6409061811707186,-0.0743486523471023,0.567540967145755,-1.919972365353786,-0.09701116181729,-1.5667500495910645,9.963495615645002,1.2587556583065584,3.105435371398926,-0.7703357512947125,-0.5,0.9342706263988876,0.9998650550842284,wot_official,0.0,1.0,512,6003,pca,False,0,13.630903115675938,7.087489846721507,-8.99096131519729,0.1711140755311237,official_wot_package
HGSOC,162.10337829589844,0.0289953760802745,2.486617439724103,0.7654811492180883,7.086015701293945,0.9764628059473424,50.21164008749653,106.63889326406915,156.85053335156567,full,0.971722418425783,0.4726995992378145,0.3923279707321027,0.2333519954007599,0.092180156168608,0.5252156257629395,12.116819976399547,1.4479469762924566,5.19740104675293,0.7555468911418454,1.0,0.9098706796337068,0.9998648166656494,scvelo_official,0.0,1.0,512,6003,pca,False,0,13.630903115675938,7.087489846721507,-11.144285675951837,0.1711140755311237,official_scvelo_neighbors_no_unspliced
HGSOC,264.846923828125,0.5199626088142395,15.180486087868374,2.2644376499619803,12.676557540893556,8.520804003543471,160.6950707754559,364.104879350067,524.7999501255229,full,0.1409620923619876,0.2607368447494455,0.6486186335220188,-12.277637728231255,-1.3501856405715658,-4.745740413665772,-0.0049999235288922,-0.0014348540441875,0.0040502548217773,-0.5367362162230649,-0.5,0.6999572972508256,0.9998639822006226,our_model,0.0,1.0,512,6003,pca,False,1,13.828806470248171,7.044706396990961,1.3516796176202028,0.1717328510327088,native
HGSOC,164.72506713867188,0.0630580112338066,4.998402905451449,0.9902792828687664,9.807051658630373,2.111521909623836,96.17823334169871,113.94387956022004,210.12211290191877,full,0.6220599823985455,-0.0876716700933845,0.5833327018974479,-2.0955545458143305,-0.076027273478352,-1.876234531402588,10.177083258888032,1.2727235130490262,2.873556137084961,-0.7729030230604037,-0.5,0.9919852385813456,0.999864935874939,wot_official,0.0,1.0,512,6003,pca,False,1,13.828806470248171,7.044706396990961,-8.830403564796722,0.1717328510327088,official_wot_package
HGSOC,165.92364501953125,0.0294496417045593,2.5698622286237054,0.7953755075592257,7.258787631988525,1.0009772928189768,52.68998684674543,106.937755041345,159.6277418880904,full,1.0065532900022949,0.5538495708132393,0.392694782318651,0.3329861310134134,0.1188765018311888,0.6720294952392578,12.605623935715776,1.467627288358567,5.421820163726807,0.3941559454724868,1.0,0.9645801220870398,0.9998645782470704,scvelo_official,0.0,1.0,512,6003,pca,False,1,13.828806470248171,7.044706396990961,-11.258944241624466,0.1717328510327088,official_scvelo_neighbors_no_unspliced
HGSOC,265.98309326171875,0.5226491093635559,15.151538182870318,2.2639771834612734,12.516725540161133,8.713221703042457,156.66839002790286,369.7388520267017,526.4072420546046,full,0.1358534009022066,0.2942144925924735,0.6565349083467107,-12.039377325544647,-1.317905615971252,-4.181068420410156,-0.0057962078417901,-0.0018095789876024,0.0023250579833984,-0.7052913730838695,-0.5,0.7043968102944433,0.9998637437820436,our_model,0.0,1.0,512,6003,pca,False,2,13.525957613223234,7.071606454523639,1.6255805696470844,0.1698093388683067,native
HGSOC,165.1910400390625,0.0658231526613235,4.99763772619928,1.012769629692951,9.637757301330566,2.1961521348584583,92.88626621274548,110.10473013984787,202.99099635259336,full,0.6397266143869876,-0.0153416332942155,0.605982591898797,-1.88547686887361,-0.0666980622029296,-1.3021001815795898,10.148104248829249,1.24939797478072,2.881293296813965,-0.8567669328313864,-0.5,0.9702011970427586,0.99986469745636,wot_official,0.0,1.0,512,6003,pca,False,2,13.525957613223234,7.071606454523639,-8.528319887023954,0.1698093388683067,official_wot_package
HGSOC,174.4403076171875,0.0312744453549385,2.829644659936143,0.8381839791177016,7.709650039672852,1.0708883778358285,59.43864012800999,118.471129073074,177.909769201084,full,0.965422753369189,0.5183804612487555,0.4051577164667502,0.2825161973895262,0.1078875883723197,0.626007080078125,12.316097315092383,1.4239836253559697,4.80940055847168,0.877763835165298,1.0,0.8998675587964344,0.9998643398284912,scvelo_official,0.0,1.0,512,6003,pca,False,2,13.525957613223234,7.071606454523639,-10.69631295328709,0.1698093388683067,official_scvelo_neighbors_no_unspliced
